Voltage,Current,Power,Shunt,Work,Freq
4.97,51.20,253.66,5.0800000000,10,240
4.97,50.60,256.10,5.0900000000,10,240
4.97,51.20,258.54,5.0700000000,10,240
4.97,50.60,255.37,5.1000000000,10,240
4.97,131.60,612.20,9.5200000000,10,240
4.97,50.70,255.85,5.1100000000,10,240
4.97,51.20,253.66,5.0700000000,10,240
4.97,50.70,254.88,5.1100000000,10,240
4.97,51.29,252.93,5.0700000000,10,240
4.97,56.40,251.71,5.1200000000,10,240
4.97,51.29,257.07,5.0700000000,10,240
4.97,50.70,251.71,5.1100000000,10,240
4.97,52.10,252.93,5.0700000000,10,240
4.97,51.60,252.44,5.1100000000,10,240
4.97,51.29,252.44,5.0600000000,10,240
4.97,51.40,251.71,5.1200000000,10,240
4.97,52.20,252.44,5.0700000000,10,240
4.97,50.70,251.71,5.1200000000,10,240
4.97,51.90,251.71,5.0700000000,10,240
4.97,50.79,252.44,5.1200000000,10,240
4.97,51.10,251.71,5.0700000000,10,240
4.97,51.40,252.44,5.1200000000,10,240
4.97,51.00,252.20,5.0700000000,10,240
4.97,50.70,253.41,5.1300000000,10,240
4.97,51.10,646.59,12.3300000000,10,240
4.93,50.79,252.93,5.1200000000,10,240
4.97,50.70,251.71,5.0600000000,10,240
4.97,51.00,254.15,5.1300000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.10,254.63,5.1300000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,51.20,253.66,5.1300000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.20,253.66,5.1300000000,10,240
4.96,50.79,251.71,5.0700000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.60,251.71,5.2200000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,50.70,251.46,5.1400000000,10,240
4.97,51.20,254.63,5.2200000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.20,254.63,5.2000000000,10,240
4.97,50.70,646.59,12.4200000000,10,240
4.93,51.20,254.63,5.1200000000,10,240
4.97,50.70,252.20,5.1400000000,10,240
4.97,51.29,254.63,5.1100000000,10,240
4.97,50.70,251.46,5.0800000000,10,240
4.97,51.29,282.20,5.1200000000,10,240
4.97,50.70,251.46,5.0800000000,10,240
4.97,51.29,254.15,5.0800000000,10,240
4.97,50.60,250.98,5.0800000000,10,240
4.97,51.29,254.63,5.1000000000,10,240
4.97,50.70,251.46,5.1100000000,10,240
4.97,52.20,253.41,5.0700000000,10,240
4.97,51.60,252.20,5.1100000000,10,240
4.97,51.90,252.93,5.0700000000,10,240
4.97,51.29,251.71,5.1100000000,10,240
4.97,52.20,252.44,5.0600000000,10,240
4.97,50.70,251.71,5.1100000000,10,240
4.97,51.90,252.20,5.0700000000,10,240
4.97,50.79,252.44,5.1200000000,10,240
4.97,51.20,252.20,5.0700000000,10,240
4.97,51.40,646.59,12.3800000000,10,240
4.93,51.10,252.44,5.0700000000,10,240
4.97,50.79,253.41,5.1300000000,10,240
4.97,51.00,252.44,5.0700000000,10,240
4.97,50.70,253.41,5.1300000000,10,240
4.97,51.10,251.71,5.0700000000,10,240
4.97,50.79,252.93,5.1300000000,10,240
4.97,51.00,251.71,5.0700000000,10,240
4.97,50.90,253.66,5.1300000000,10,240
4.97,51.00,251.46,5.0800000000,10,240
4.97,50.79,253.41,5.1200000000,10,240
4.97,50.90,251.46,5.0700000000,10,240
4.97,51.20,254.88,5.2200000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.20,254.63,5.2000000000,10,240
4.97,50.70,251.46,5.0700000000,10,240
4.97,51.29,253.66,5.1200000000,10,240
4.97,50.70,251.46,5.0700000000,10,240
4.97,51.29,254.63,5.1000000000,10,240
4.97,50.70,254.88,5.1000000000,10,240
4.98,131.10,609.51,6.2400000000,10,240
4.97,50.70,253.66,5.1000000000,10,240
4.97,51.20,258.05,5.0700000000,10,240
4.97,50.70,251.71,5.1000000000,10,240
4.97,52.20,254.63,5.0700000000,10,240
4.97,50.70,251.71,5.1000000000,10,240
4.97,51.20,253.41,5.0700000000,10,240
4.97,51.50,251.71,5.1100000000,10,240
4.97,52.10,252.93,5.0700000000,10,240
4.97,51.40,251.46,5.1100000000,10,240
4.97,52.00,252.93,5.0700000000,10,240
4.97,51.60,251.71,5.1200000000,10,240
4.97,51.50,253.66,5.0700000000,10,240
4.97,51.29,251.71,5.1100000000,10,240
4.97,51.20,253.41,5.0700000000,10,240
4.97,50.70,252.44,5.1200000000,10,240
4.97,51.10,252.20,5.0700000000,10,240
4.97,50.79,252.44,5.1300000000,10,240
4.97,51.00,251.71,5.0600000000,10,240
4.97,50.70,252.93,5.1200000000,10,240
4.97,128.79,623.41,12.7600000000,10,240
4.94,126.39,625.12,12.7900000000,10,240
4.94,125.20,632.20,12.6500000000,10,240
4.94,126.60,623.90,13.5000000000,10,240
4.93,126.50,251.71,5.0700000000,10,240
4.97,50.90,253.41,5.1300000000,10,240
4.97,50.79,251.46,5.0700000000,10,240
4.97,51.00,253.66,5.1300000000,10,240
4.97,50.70,250.98,5.1600000000,10,240
4.97,51.20,254.15,5.2200000000,10,240
4.97,50.70,251.71,5.1400000000,10,240
4.97,51.20,254.63,5.2000000000,10,240
4.97,50.79,251.46,5.1600000000,10,240
4.97,51.20,254.63,5.1200000000,10,240
4.97,50.70,251.46,5.1400000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.70,251.46,5.0700000000,10,240
4.97,51.29,254.63,5.2000000000,10,240
4.97,50.60,251.46,5.0700000000,10,240
4.97,51.20,254.63,5.1200000000,10,240
4.97,130.10,628.54,12.6400000000,10,240
4.95,51.29,254.15,5.1200000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.29,254.63,5.1100000000,10,240
4.97,50.70,251.46,5.0700000000,10,240
4.97,51.29,254.63,5.1000000000,10,240
4.97,50.70,251.46,5.0800000000,10,240
4.97,51.29,259.02,5.1100000000,10,240
4.97,50.79,251.46,5.0900000000,10,240
4.97,51.29,312.20,12.6200000000,10,240
4.93,131.20,650.49,12.3500000000,10,240
4.94,131.60,639.02,13.1400000000,10,240
4.93,131.39,648.54,13.1400000000,10,240
4.93,132.10,651.46,13.1400000000,10,240
4.93,131.29,647.32,13.2600000000,10,240
4.94,51.20,254.15,5.0800000000,10,240
4.97,50.79,255.37,5.1200000000,10,240
4.97,51.20,253.41,5.0700000000,10,240
4.97,50.70,252.44,5.1100000000,10,240
4.97,51.20,253.41,5.0700000000,10,240
4.97,125.00,621.46,12.3800000000,10,240
4.96,51.29,252.44,5.0700000000,10,240
4.97,50.79,252.44,5.1200000000,10,240
4.97,51.29,252.44,5.0800000000,10,240
4.97,50.79,253.41,5.1200000000,10,240
4.97,51.20,252.20,5.0700000000,10,240
4.97,50.70,252.93,5.1300000000,10,240
4.97,51.00,252.20,5.0700000000,10,240
4.97,50.79,253.66,5.1300000000,10,240
4.97,51.00,251.71,5.0700000000,10,240
4.97,50.79,253.41,5.1300000000,10,240
4.97,51.20,251.71,5.0700000000,10,240
4.97,50.90,253.66,5.1300000000,10,240
4.97,51.00,252.20,5.0800000000,10,240
4.97,50.90,253.66,5.1300000000,10,240
4.97,50.90,251.71,5.0700000000,10,240
4.97,50.79,254.15,5.1300000000,10,240
4.97,50.79,251.46,5.0700000000,10,240
4.97,50.90,254.15,5.1300000000,10,240
4.97,50.79,251.46,5.0700000000,10,240
4.97,51.00,257.07,12.4900000000,10,240
4.94,141.89,646.10,13.1500000000,10,240
4.93,131.79,650.24,13.1900000000,10,240
4.94,131.60,645.37,13.1500000000,10,240
4.94,131.79,649.27,12.8000000000,10,240
4.94,131.20,644.88,13.1100000000,10,240
4.94,130.79,649.02,8.0100000000,10,240
4.97,50.79,252.20,5.0700000000,10,240
4.97,51.20,254.15,5.1200000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.20,253.66,5.1200000000,10,240
4.97,50.70,252.20,5.0700000000,10,240
4.97,51.20,253.66,5.1100000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.97,51.20,259.02,5.1200000000,10,240
4.97,50.70,251.46,5.0700000000,10,240
4.97,51.29,258.05,5.1100000000,10,240
4.97,50.70,256.10,5.0800000000,10,240
4.97,51.29,256.59,5.1000000000,10,240
4.97,50.70,255.37,5.0700000000,10,240
4.97,51.29,280.98,12.3400000000,10,240
4.94,50.70,251.71,5.0800000000,10,240
4.97,51.29,257.80,5.0900000000,10,240
4.97,50.70,254.88,5.0800000000,10,240
4.97,51.29,254.63,5.1000000000,10,240
4.97,51.60,251.46,5.0900000000,10,240
4.97,51.29,254.63,5.0900000000,10,240
4.97,50.70,251.71,5.1000000000,10,240
4.97,52.10,254.63,5.0800000000,10,240
4.97,51.40,251.46,5.0900000000,10,240
4.97,52.00,253.66,5.0800000000,10,240
4.97,51.60,251.46,5.0900000000,10,240
4.97,52.10,253.66,5.0700000000,10,240
4.97,50.90,253.41,5.1200000000,10,240
4.97,50.70,251.46,5.1600000000,10,240
4.97,51.20,253.66,5.1300000000,10,240
4.97,50.70,251.71,5.1400000000,10,240
4.97,51.10,254.63,5.1300000000,10,240
4.97,50.70,251.46,5.0700000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,131.20,606.59,9.8700000000,10,240
4.96,51.20,254.63,5.1200000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.29,254.63,5.1200000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,50.70,256.59,6.2900000000,10,240
4.96,161.10,629.51,13.1600000000,10,240
4.93,131.50,647.32,13.1400000000,10,240
4.94,132.10,654.15,15.3600000000,10,240
4.93,131.39,627.80,12.3400000000,10,240
4.94,132.10,652.93,13.1700000000,10,240
4.93,131.29,736.59,14.4900000000,10,240
4.93,131.79,653.41,13.1600000000,10,240
4.94,131.20,645.37,13.1400000000,10,240
4.94,131.89,653.41,12.9600000000,10,240
4.94,131.39,647.07,13.1500000000,10,240
4.94,131.89,881.22,13.1600000000,10,240
4.93,50.79,255.85,5.0900000000,10,240
4.97,51.29,254.63,5.1100000000,10,240
4.97,50.79,645.85,12.3400000000,10,240
4.93,52.29,254.63,5.1000000000,10,240
4.97,50.70,252.20,5.1200000000,10,240
4.97,51.29,253.66,5.0800000000,10,240
4.97,50.79,252.20,5.1200000000,10,240
4.97,57.00,253.41,5.0800000000,10,240
4.97,50.79,252.44,5.1300000000,10,240
4.97,51.40,252.44,5.0700000000,10,240
4.97,50.70,252.44,5.1300000000,10,240
4.97,51.20,253.41,5.0700000000,10,240
4.97,136.39,648.29,12.3800000000,10,240
4.94,131.50,647.32,13.1300000000,10,240
4.93,131.60,647.07,13.1800000000,10,240
4.94,131.70,647.07,13.1100000000,10,240
4.94,131.29,647.07,13.0100000000,10,240
4.94,137.60,647.07,13.1300000000,10,240
4.97,50.79,253.41,5.1300000000,10,240
4.97,51.00,252.20,5.0800000000,10,240
4.97,50.90,253.66,5.1300000000,10,240
4.97,50.90,252.20,5.0700000000,10,240
4.97,50.79,647.80,12.4000000000,10,240
4.94,50.90,252.20,5.0700000000,10,240
4.97,50.90,253.66,5.1300000000,10,240
4.97,51.00,252.20,5.0700000000,10,240
4.97,50.90,253.41,5.1400000000,10,240
4.97,50.90,252.20,5.0700000000,10,240
4.97,51.10,254.15,5.1300000000,10,240
4.97,50.79,252.20,5.0700000000,10,240
4.97,50.90,253.66,5.1300000000,10,240
4.97,50.79,252.20,5.1600000000,10,240
4.97,51.10,254.15,5.1300000000,10,240
4.97,50.90,251.46,5.0700000000,10,240
4.97,51.20,255.37,5.1300000000,10,240
4.97,50.79,252.20,5.0800000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.79,251.46,5.0800000000,10,240
4.97,51.29,259.02,5.1300000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,50.70,256.10,5.0700000000,10,240
4.97,51.29,453.90,12.3900000000,10,240
4.93,50.79,255.37,5.0700000000,10,240
4.97,51.29,258.05,5.1100000000,10,240
4.97,50.70,256.59,5.0700000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,50.70,254.88,5.0800000000,10,240
4.97,51.29,254.63,5.1200000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.97,51.29,258.05,5.1100000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.97,52.20,254.63,5.1000000000,10,240
4.97,51.60,251.71,5.0800000000,10,240
4.97,51.40,254.63,5.1000000000,10,240
4.97,51.40,251.71,5.0900000000,10,240
4.97,52.29,254.63,5.1000000000,10,240
4.97,50.70,251.46,5.1000000000,10,240
4.97,52.00,254.63,5.0900000000,10,240
4.97,51.40,251.71,5.1000000000,10,240
4.97,51.29,253.66,5.0800000000,10,240
4.97,51.40,251.71,5.0900000000,10,240
4.97,51.29,558.29,13.0300000000,10,240
4.93,50.79,252.44,5.1300000000,10,240
4.97,51.29,252.44,5.0700000000,10,240
4.97,50.70,252.44,5.1200000000,10,240
4.97,51.20,252.93,5.0700000000,10,240
4.97,50.70,252.93,5.1200000000,10,240
4.97,51.10,252.44,5.0700000000,10,240
4.97,50.70,252.93,5.1300000000,10,240
4.97,51.20,252.20,5.0800000000,10,240
4.97,50.79,253.41,5.1300000000,10,240
4.97,51.10,252.20,5.0700000000,10,240
4.97,50.79,252.93,5.1300000000,10,240
4.97,50.90,251.46,5.1700000000,10,240
4.97,50.90,254.15,5.1300000000,10,240
4.97,50.79,252.20,5.1400000000,10,240
4.97,51.00,253.41,5.2200000000,10,240
4.97,50.79,252.20,5.1600000000,10,240
4.97,51.10,254.15,5.2000000000,10,240
4.97,50.79,251.71,5.1500000000,10,240
4.97,51.00,253.66,5.1300000000,10,240
4.97,50.70,251.46,13.1900000000,10,240
4.94,127.00,649.02,13.3300000000,10,240
4.93,50.79,251.71,5.0700000000,10,240
4.97,51.10,254.63,5.1200000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,51.20,253.66,5.1300000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.70,251.46,5.0700000000,10,240
4.97,51.29,254.63,5.1200000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.97,51.29,257.80,5.1200000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.29,254.63,5.1100000000,10,240
4.97,51.60,251.71,5.0800000000,10,240
4.97,51.29,254.63,5.0900000000,10,240
4.97,51.40,252.20,5.0800000000,10,240
4.97,52.20,254.63,5.1100000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.97,52.00,254.63,5.1000000000,10,240
4.97,51.40,251.46,13.1400000000,10,240
4.93,63.50,254.63,5.0900000000,10,240
4.97,51.29,252.20,5.0800000000,10,240
4.97,51.20,254.63,5.0800000000,10,240
4.97,50.70,251.71,5.0900000000,10,240
4.97,51.20,254.63,5.0800000000,10,240
4.97,50.70,251.46,5.0900000000,10,240
4.97,51.29,254.63,5.0800000000,10,240
4.97,50.70,251.46,5.1000000000,10,240
4.97,51.29,254.63,5.0800000000,10,240
4.97,50.70,251.46,5.0900000000,10,240
4.97,51.29,254.15,5.0800000000,10,240
4.97,50.70,251.71,5.1000000000,10,240
4.97,51.20,253.41,5.0700000000,10,240
4.97,50.70,251.46,5.1100000000,10,240
4.97,51.29,253.66,5.0800000000,10,240
4.97,50.60,251.71,5.1100000000,10,240
4.97,51.29,252.20,5.0700000000,10,240
4.97,50.70,253.41,5.1200000000,10,240
4.97,51.10,252.20,5.1600000000,10,240
4.97,51.20,627.80,12.6900000000,10,240
4.94,51.90,254.63,5.0700000000,10,240
4.97,51.29,259.02,5.1200000000,10,240
4.97,50.70,252.20,5.0700000000,10,240
4.97,51.20,258.05,5.1200000000,10,240
4.97,50.60,255.85,5.0700000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.70,255.37,5.0700000000,10,240
4.97,51.20,254.63,5.1200000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,52.10,254.63,5.1200000000,10,240
4.97,50.70,250.98,5.0600000000,10,240
4.97,57.29,254.63,5.1100000000,10,240
4.97,51.60,251.71,5.0700000000,10,240
4.97,51.20,254.63,5.1000000000,10,240
4.97,51.40,251.71,5.0700000000,10,240
4.97,52.10,254.63,5.0900000000,10,240
4.97,50.70,251.46,5.0800000000,10,240
4.97,52.00,253.66,5.1000000000,10,240
4.97,50.70,251.71,5.0900000000,10,240
4.97,51.20,253.41,12.7200000000,10,240
4.94,123.20,607.07,5.0900000000,10,240
4.97,51.29,254.63,5.0700000000,10,240
4.97,50.70,250.98,5.0900000000,10,240
4.97,51.29,254.15,5.0800000000,10,240
4.97,50.70,251.71,5.0900000000,10,240
4.97,51.20,253.41,5.0700000000,10,240
4.97,50.70,252.44,5.1100000000,10,240
4.97,51.20,252.93,5.0700000000,10,240
4.97,50.70,252.44,5.1200000000,10,240
4.97,51.29,252.44,5.0700000000,10,240
4.97,50.70,252.44,5.1200000000,10,240
4.97,51.20,252.20,5.0700000000,10,240
4.97,50.70,252.44,5.1200000000,10,240
4.97,51.20,252.20,5.0700000000,10,240
4.97,50.70,252.93,5.1300000000,10,240
4.97,51.00,252.20,5.0700000000,10,240
4.97,50.70,253.66,5.1200000000,10,240
4.97,50.90,252.20,5.1600000000,10,240
4.97,50.79,254.15,5.1300000000,10,240
4.97,51.00,252.20,12.3800000000,10,240
4.94,123.50,651.46,5.2100000000,10,240
4.97,51.00,251.71,5.1700000000,10,240
4.97,50.90,253.41,5.1900000000,10,240
4.97,50.90,251.71,5.1400000000,10,240
4.97,50.79,254.15,5.5400000000,10,240
4.97,50.90,251.46,5.0700000000,10,240
4.97,50.90,254.15,5.2000000000,10,240
4.97,50.90,251.71,5.0700000000,10,240
4.97,51.00,253.66,5.1200000000,10,240
4.97,50.79,251.46,5.0700000000,10,240
4.97,51.00,253.66,5.1300000000,10,240
4.97,50.70,251.46,5.0700000000,10,240
4.97,51.10,258.54,5.1300000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,51.70,251.46,5.0700000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.70,251.46,5.0700000000,10,240
4.97,52.20,254.63,5.1300000000,10,240
4.97,51.50,251.71,13.1300000000,10,240
4.93,105.10,254.63,5.1200000000,10,240
4.97,51.40,251.71,5.0700000000,10,240
4.97,52.20,254.63,5.1300000000,10,240
4.97,51.60,251.71,5.0700000000,10,240
4.97,52.00,254.63,5.1200000000,10,240
4.97,51.40,251.71,5.0700000000,10,240
4.97,52.10,254.63,5.1300000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,52.00,254.63,5.1200000000,10,240
4.97,51.60,251.46,5.0700000000,10,240
4.97,51.20,254.63,5.1100000000,10,240
4.97,51.40,251.71,5.0700000000,10,240
4.97,52.00,254.63,5.1200000000,10,240
4.97,51.60,251.46,5.0800000000,10,240
4.97,51.29,254.63,5.1100000000,10,240
4.97,51.40,251.71,5.0700000000,10,240
4.97,52.00,254.63,5.1000000000,10,240
4.97,50.70,251.46,5.0800000000,10,240
4.97,51.20,254.15,5.1200000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.98,123.70,608.54,5.1000000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.29,254.15,5.0800000000,10,240
4.97,50.70,251.71,5.1100000000,10,240
4.97,51.29,254.63,5.0700000000,10,240
4.97,50.70,251.46,5.1000000000,10,240
4.97,51.29,254.63,5.0700000000,10,240
4.97,50.70,251.46,5.1100000000,10,240
4.97,51.29,253.41,5.0700000000,10,240
4.97,50.60,251.46,5.1100000000,10,240
4.97,51.29,254.63,5.0700000000,10,240
4.97,50.70,251.46,5.1100000000,10,240
4.97,51.29,254.15,5.0700000000,10,240
4.97,50.70,251.46,5.1100000000,10,240
4.97,51.20,253.66,5.0700000000,10,240
4.97,50.70,251.71,5.1100000000,10,240
4.97,51.20,253.66,5.0700000000,10,240
4.97,50.60,251.71,5.1100000000,10,240
4.97,51.20,253.41,5.0700000000,10,240
4.97,50.70,251.46,5.1200000000,10,240
4.97,132.00,649.27,12.3400000000,10,240
4.97,50.70,252.20,5.1100000000,10,240
4.97,51.29,253.66,5.0700000000,10,240
4.97,50.79,252.20,5.1200000000,10,240
4.97,51.20,252.93,5.0700000000,10,240
4.97,50.70,252.20,5.1200000000,10,240
4.97,51.29,253.41,5.0700000000,10,240
4.97,50.70,251.71,5.1200000000,10,240
4.97,51.29,253.41,5.0700000000,10,240
4.97,50.70,251.71,5.1200000000,10,240
4.97,51.29,252.44,5.0700000000,10,240
4.97,50.79,253.66,5.2000000000,10,240
4.97,51.00,252.20,5.0700000000,10,240
4.97,50.79,252.93,5.1300000000,10,240
4.97,50.90,251.46,5.1400000000,10,240
4.97,50.79,253.41,5.1200000000,10,240
4.97,50.90,251.71,5.0700000000,10,240
4.97,50.79,253.66,5.1300000000,10,240
4.97,51.00,251.71,5.0700000000,10,240
4.97,50.90,253.41,5.1300000000,10,240
4.97,50.90,645.85,12.3100000000,10,240
4.93,50.79,253.41,5.1300000000,10,240
4.97,50.90,251.71,5.0700000000,10,240
4.97,50.90,253.66,5.1300000000,10,240
4.97,50.90,252.20,5.0700000000,10,240
4.97,50.90,253.66,5.1300000000,10,240
4.97,50.90,252.20,5.0700000000,10,240
4.97,50.79,253.66,5.1300000000,10,240
4.97,50.79,251.46,5.0700000000,10,240
4.97,50.90,253.41,5.1300000000,10,240
4.97,50.90,251.46,5.0700000000,10,240
4.97,50.79,254.15,5.1300000000,10,240
4.97,50.79,251.46,5.0700000000,10,240
4.97,50.90,253.66,5.1400000000,10,240
4.97,50.90,251.46,5.0800000000,10,240
4.97,51.00,253.41,5.1300000000,10,240
4.97,50.79,251.46,5.0700000000,10,240
4.97,50.90,253.66,5.1300000000,10,240
4.97,50.70,251.46,5.0700000000,10,240
4.97,50.90,258.54,5.1300000000,10,240
4.97,50.70,251.46,13.1500000000,10,240
4.94,66.90,254.63,5.1300000000,10,240
4.97,51.60,251.71,5.0700000000,10,240
4.97,52.20,254.63,5.1200000000,10,240
4.97,50.79,251.71,5.0700000000,10,240
4.97,52.00,254.63,5.1200000000,10,240
4.97,51.60,251.71,5.0700000000,10,240
4.97,52.00,254.63,5.1300000000,10,240
4.97,51.40,251.71,5.0700000000,10,240
4.97,52.10,254.63,5.1200000000,10,240
4.97,50.70,251.46,5.0700000000,10,240
4.97,52.00,254.63,5.1300000000,10,240
4.97,51.40,250.98,5.0600000000,10,240
4.97,51.20,254.15,5.1200000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.90,254.63,5.1200000000,10,240
4.97,50.70,251.46,5.0700000000,10,240
4.97,51.29,254.63,5.1300000000,10,240
4.97,50.70,251.46,5.0800000000,10,240
4.97,51.29,254.63,5.1200000000,10,240
4.97,50.70,251.46,5.0700000000,10,240
4.97,123.70,609.02,13.1800000000,10,240
4.93,50.70,251.71,5.0700000000,10,240
4.97,51.29,254.63,5.1200000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.29,254.63,5.1100000000,10,240
4.97,62.40,322.20,7.4900000000,10,240
4.91,133.39,625.85,12.7100000000,10,240
4.94,131.50,646.59,13.1500000000,10,240
4.94,131.70,649.02,13.1300000000,10,240
4.94,131.20,644.88,15.6300000000,10,240
4.94,123.60,608.54,13.1500000000,10,240
4.93,142.79,645.37,13.1700000000,10,240
4.94,131.89,645.37,12.7200000000,10,240
4.94,127.00,627.07,12.7700000000,10,240
4.94,131.89,649.27,13.1400000000,10,240
4.94,131.20,641.46,13.1800000000,10,240
4.94,131.60,664.15,5.0900000000,10,240
4.97,50.70,251.71,5.0900000000,10,240
4.97,51.29,254.63,5.0800000000,10,240
4.97,50.70,251.71,5.1000000000,10,240
4.97,131.79,609.51,12.3400000000,10,240
4.97,50.70,251.71,5.1100000000,10,240
4.97,51.29,254.63,5.0900000000,10,240
4.97,131.60,642.93,13.1700000000,10,240
4.94,132.60,649.02,13.1400000000,10,240
4.93,131.29,647.07,13.1700000000,10,240
4.94,131.89,649.27,13.3000000000,10,240
4.93,131.39,647.32,13.1800000000,10,240
4.93,131.89,650.49,5.0800000000,10,240
4.97,50.79,252.20,5.1000000000,10,240
4.97,51.29,254.63,5.0800000000,10,240
4.97,50.79,252.20,5.1100000000,10,240
4.97,51.29,253.66,5.0800000000,10,240
4.97,50.70,252.20,5.1200000000,10,240
4.97,51.29,254.15,5.0800000000,10,240
4.97,50.70,252.20,5.1100000000,10,240
4.97,51.20,252.20,5.0800000000,10,240
4.97,50.70,253.41,5.1300000000,10,240
4.97,51.00,252.20,5.0700000000,10,240
4.97,50.79,253.66,5.1300000000,10,240
4.97,51.20,649.02,12.4100000000,10,240
4.93,50.79,253.41,5.1300000000,10,240
4.97,51.00,252.44,5.0700000000,10,240
4.97,50.79,253.41,5.1300000000,10,240
4.97,50.90,252.20,5.0700000000,10,240
4.97,50.79,252.44,5.1300000000,10,240
4.97,51.10,252.20,5.0700000000,10,240
4.97,50.90,253.66,5.1300000000,10,240
4.97,51.00,252.20,5.0700000000,10,240
4.97,50.79,253.66,5.1300000000,10,240
4.97,51.10,252.20,5.0700000000,10,240
4.97,50.79,253.41,5.1300000000,10,240
4.97,51.00,251.71,5.0800000000,10,240
4.97,50.79,252.93,5.1200000000,10,240
4.97,51.00,251.71,5.0800000000,10,240
4.97,50.90,254.15,5.1300000000,10,240
4.97,51.10,252.20,5.0800000000,10,240
4.97,50.90,253.41,5.1300000000,10,240
4.97,51.00,256.59,5.0700000000,10,240
4.97,50.79,253.41,5.1400000000,10,240
4.97,50.90,252.44,13.6500000000,10,240
4.93,131.20,258.54,5.1300000000,10,240
4.97,51.00,252.20,5.0800000000,10,240
4.97,50.90,253.41,5.1300000000,10,240
4.97,50.90,252.20,5.0700000000,10,240
4.97,52.10,254.63,5.1300000000,10,240
4.97,50.79,252.20,5.0800000000,10,240
4.97,51.10,254.63,5.1300000000,10,240
4.97,51.60,251.71,5.0700000000,10,240
4.97,52.70,253.66,5.1300000000,10,240
4.97,51.50,251.71,5.0700000000,10,240
4.97,51.90,253.66,5.1300000000,10,240
4.97,54.40,251.71,5.0700000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,51.40,251.46,5.0700000000,10,240
4.97,52.10,254.88,5.1300000000,10,240
4.97,51.70,251.46,5.0700000000,10,240
4.97,51.90,253.66,5.1300000000,10,240
4.97,51.40,251.71,5.0700000000,10,240
4.97,52.10,254.63,5.1200000000,10,240
4.97,50.79,251.46,5.0700000000,10,240
4.97,131.89,619.76,13.0000000000,10,240
4.97,51.40,251.71,5.0700000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,51.20,251.71,5.0700000000,10,240
4.97,52.00,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.0700000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,51.40,251.46,5.0700000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.97,51.20,254.63,5.1300000000,10,240
4.97,50.79,251.46,5.0700000000,10,240
4.97,51.20,254.63,5.1000000000,10,240
4.97,50.60,251.71,5.0800000000,10,240
4.97,51.29,254.63,5.0900000000,10,240
4.97,50.70,251.71,5.0900000000,10,240
4.97,51.29,254.63,5.1100000000,10,240
4.97,50.70,251.71,5.0800000000,10,240
4.97,51.29,254.63,5.0900000000,10,240
4.97,50.70,251.71,5.0900000000,10,240
